id,Age
87490,1.2479339201637958
87491,1.4471599231487084
87492,1.251999756959406
87493,1.3739748608277202
87494,1.3089214720979525
87495,1.4268307391706572
87496,1.3536456768496674
87497,0.9714570180622834
87498,1.4024357183969929
87499,1.312987308893563
87500,1.36990902403211
87501,1.4024357183969929
87502,1.11782714270426
87503,1.1015637955218185
87504,1.3780406976233306
87505,1.3699090240321095
87506,1.3211189824847842
87507,1.2560655937550167
87508,1.1991438786164696
87509,1.2601314305506268
87510,1.1584855106603653
87511,1.3414481664628364
87512,1.166617184251586
87513,1.3089214720979527
87514,1.3861723712145517
87515,1.3577115136452782
87516,1.3333164928716155
87517,1.191012205025248
87518,1.3861723712145513
87519,1.4105673919882142
87520,1.3821065344189412
87521,1.3658431872364993
87522,1.4308965759662662
87523,1.312987308893563
87524,1.304855635302342
87525,0.7844285254642016
87526,1.3129873088935624
87527,1.36990902403211
87528,1.3170531456891734
87529,1.1584855106603653
87530,1.4146332287838246
87531,1.2479339201637953
87532,0.9186011397193468
87533,1.3170531456891734
87534,1.3089214720979525
87535,1.3983698816013828
87536,1.317053145689173
87537,0.4225690506548696
87538,0.9104694661281262
87539,1.3821065344189412
87540,0.9714570180622834
87541,1.312987308893563
87542,1.4024357183969929
87543,1.3780406976233308
87544,1.2926581249155107
87545,1.3089214720979525
87546,0.9389303236973991
87547,1.341448166462836
87548,1.3089214720979525
87549,1.251999756959406
87550,1.251999756959406
87551,1.296723961711121
87552,1.3617773504408885
87553,1.3089214720979527
87554,1.1991438786164696
87555,1.3211189824847842
87556,1.3455140032584467
87557,1.3455140032584467
87558,1.0283787332008292
87559,1.4674891071267606
87560,1.2601314305506268
87561,0.44696407142853234
87562,1.317053145689173
87563,1.2763947777330693
87564,1.3861723712145517
87565,1.3455140032584467
87566,1.2519997569594064
87567,1.422764902375046
87568,1.2072755522076908
87569,1.4959499646960353
87570,1.296723961711121
87571,1.3211189824847842
87572,1.3292506560760051
87573,1.2926581249155107
87574,1.2926581249155107
87575,1.227604736185743
87576,1.4024357183969929
87577,1.4024357183969929
87578,1.1584855106603653
87579,1.3170531456891734
87580,1.3455140032584467
87581,1.3211189824847838
87582,1.2641972673462376
87583,1.0121153860183871
87584,1.402435718396994
87585,0.8291527302159172
87586,1.3821065344189412
87587,0.6949801159607715
87588,1.2113413890033011
87589,0.9917862020403355
87590,1.2641972673462376
87591,1.235736409776964
87592,1.2560655937550167
87593,0.959259507675452
87594,1.3089214720979527
87595,1.3089214720979525
87596,1.2194730625945223
87597,1.3333164928716152
87598,1.2113413890033011
87599,1.1869463682296388
87600,1.4024357183969929
87601,0.9592595076754512
87602,1.3089214720979527
87603,1.341448166462836
87604,1.235736409776964
87605,1.3048556353023415
87606,0.38191068269876455
87607,1.3089214720979527
87608,1.215407225798912
87609,1.1584855106603653
87610,1.329250656076005
87611,1.3251848192803946
87612,1.0731029379525443
87613,1.2885922881199001
87614,1.3251848192803946
87615,1.4471599231487084
87616,1.3414481664628364
87617,1.2113413890033011
87618,1.4756207807179818
87619,1.317053145689173
87620,1.2113413890033011
87621,1.235736409776964
87622,1.3943040448057717
87623,1.3861723712145517
87624,1.3821065344189412
87625,1.4471599231487084
87626,1.3170531456891734
87627,1.3007897985067314
87628,1.3455140032584467
87629,1.1503538370691446
87630,1.3617773504408894
87631,1.2845264513242898
87632,1.3821065344189412
87633,1.2194730625945223
87634,1.3170531456891734
87635,1.317053145689173
87636,1.3983698816013828
87637,1.4024357183969929
87638,1.3048556353023415
87639,1.418699065579435
87640,1.2926581249155107
87641,1.3251848192803946
87642,1.3007897985067314
87643,1.3861723712145513
87644,1.1991438786164696
87645,1.3943040448057717
87646,1.1991438786164696
87647,1.3577115136452782
87648,1.5203449854696978
87649,1.3739748608277202
87650,1.3048556353023415
87651,1.130024653091092
87652,1.227604736185743
87653,1.2641972673462376
87654,1.2967239617111215
87655,1.3414481664628364
87656,1.3495798400540577
87657,1.166617184251586
87658,1.317053145689173
87659,1.3129873088935624
87660,1.3292506560760051
87661,1.4024357183969929
87662,1.2601314305506268
87663,1.2682631041418477
87664,1.3821065344189412
87665,1.2926581249155107
87666,1.317053145689173
87667,1.329250656076005
87668,1.4471599231487084
87669,1.166617184251586
87670,1.2560655937550167
87671,1.3373823296672258
87672,1.3089214720979525
87673,1.2926581249155107
87674,1.2601314305506268
87675,1.3861723712145517
87676,1.2641972673462376
87677,1.2113413890033011
87678,1.317053145689173
87679,1.12189297949987
87680,1.3048556353023415
87681,0.3493839883338806
87682,1.2113413890033011
87683,1.3414481664628364
87684,1.341448166462836
87685,1.4471599231487084
87686,1.3455140032584467
87687,1.3617773504408885
87688,1.2926581249155107
87689,1.2479339201637958
87690,1.3211189824847842
87691,1.1584855106603653
87692,1.3048556353023415
87693,0.7275068103256551
87694,1.3251848192803946
87695,1.3414481664628364
87696,1.36990902403211
87697,0.9714570180622828
87698,1.4105673919882142
87699,0.9186011397193471
87700,1.3211189824847842
87701,1.390238208010162
87702,1.3333164928716155
87703,1.3536456768496676
87704,1.3007897985067314
87705,1.2194730625945223
87706,1.2560655937550167
87707,1.251999756959406
87708,1.3211189824847842
87709,1.3780406976233315
87710,1.2926581249155107
87711,1.3170531456891734
87712,1.3861723712145508
87713,1.3455140032584467
87714,1.1422221634779233
87715,1.3577115136452782
87716,0.9429961604930098
87717,1.081234611543766
87718,1.3780406976233306
87719,1.3129873088935629
87720,1.3414481664628364
87721,1.3007897985067314
87722,1.166617184251586
87723,1.3251848192803939
87724,1.251999756959406
87725,1.4105673919882142
87726,1.3536456768496674
87727,1.1991438786164696
87728,1.3129873088935624
87729,1.3048556353023415
87730,1.3211189824847842
87731,1.3007897985067314
87732,1.3211189824847842
87733,1.3536456768496683
87734,1.3902382080101616
87735,1.3089214720979527
87736,1.3292506560760051
87737,1.227604736185743
87738,1.3861723712145517
87739,1.2641972673462376
87740,1.227604736185743
87741,1.2479339201637958
87742,1.341448166462836
87743,1.434962412761877
87744,1.2235388993901328
87745,0.5445441545231835
87746,1.3739748608277202
87747,1.3577115136452782
87748,1.4024357183969929
87749,1.223538899390133
87750,1.2398022465725747
87751,1.2560655937550167
87752,1.36990902403211
87753,1.146288000273534
87754,1.3048556353023415
87755,1.2113413890033011
87756,1.2885922881199001
87757,1.272328940937458
87758,1.3251848192803946
87759,1.158485510660365
87760,1.2845264513242896
87761,1.3251848192803939
87762,0.7519018310993181
87763,1.296723961711121
87764,1.2113413890033011
87765,1.4024357183969929
87766,1.304855635302342
87767,1.2926581249155107
87768,0.9755228548578931
87769,1.105629632317429
87770,1.1991438786164696
87771,1.304855635302342
87772,1.3536456768496672
87773,1.166617184251586
87774,1.3902382080101616
87775,0.9673911812666731
87776,1.3170531456891734
87777,0.8698110981720213
87778,1.296723961711121
87779,1.341448166462836
87780,1.3170531456891734
87781,1.317053145689174
87782,0.9917862020403346
87783,1.251999756959406
87784,1.3983698816013828
87785,0.959259507675452
87786,1.4024357183969929
87787,1.1584855106603653
87788,1.2804606145286792
87789,0.8738769349676321
87790,1.304855635302342
87791,1.3739748608277202
87792,1.2072755522076908
87793,1.2113413890033011
87794,0.8413502406027482
87795,1.3170531456891734
87796,1.3251848192803946
87797,1.235736409776964
87798,1.3251848192803939
87799,0.9145353029237365
87800,1.3414481664628364
87801,1.3007897985067314
87802,1.235736409776964
87803,1.3007897985067314
87804,1.2560655937550167
87805,1.4471599231487082
87806,1.2113413890033011
87807,1.2682631041418477
87808,1.227604736185743
87809,1.2682631041418477
87810,1.2194730625945223
87811,1.4471599231487084
87812,1.2560655937550167
87813,0.46729325540658506
87814,1.3048556353023415
87815,1.3577115136452782
87816,0.9673911812666721
87817,1.1991438786164696
87818,1.2560655937550167
87819,1.3170531456891734
87820,1.166617184251586
87821,1.402435718396993
87822,1.1584855106603653
87823,1.3414481664628364
87824,1.1991438786164696
87825,0.33312064115143886
87826,1.2601314305506268
87827,1.4227649023750457
87828,1.166617184251586
87829,1.3861723712145517
87830,1.3577115136452782
87831,1.353645676849668
87832,1.2560655937550165
87833,1.317053145689173
87834,1.3007897985067314
87835,1.3048556353023415
87836,0.5730050120924571
87837,1.3129873088935624
87838,1.341448166462836
87839,1.3251848192803946
87840,1.479686617513592
87841,1.3129873088935624
87842,1.4024357183969929
87843,1.3251848192803946
87844,0.3371864779470494
87845,1.3211189824847842
87846,1.434962412761877
87847,1.2398022465725744
87848,1.2641972673462372
87849,1.2479339201637958
87850,1.2479339201637958
87851,0.995852038835946
87852,1.2804606145286792
87853,1.4024357183969933
87854,1.3292506560760051
87855,1.3251848192803939
87856,0.9348644869017895
87857,1.3089214720979525
87858,1.2560655937550165
87859,1.2926581249155102
87860,1.3211189824847842
87861,1.2113413890033011
87862,1.4024357183969929
87863,1.3048556353023415
87864,1.329250656076005
87865,1.3089214720979527
87866,1.3943040448057717
87867,1.251999756959406
87868,1.3129873088935624
87869,1.2560655937550167
87870,1.166617184251586
87871,1.3943040448057717
87872,1.317053145689173
87873,1.3577115136452782
87874,1.2845264513242898
87875,1.3211189824847842
87876,1.235736409776964
87877,1.227604736185743
87878,1.4024357183969929
87879,1.3170531456891734
87880,1.3211189824847842
87881,0.9511278340842307
87882,1.2926581249155107
87883,1.304855635302342
87884,1.329250656076005
87885,1.1584855106603653
87886,1.4471599231487084
87887,0.9795886916535039
87888,1.3170531456891734
87889,1.317053145689173
87890,1.3170531456891734
87891,1.3170531456891734
87892,1.5488058430389706
87893,1.353645676849668
87894,1.2479339201637958
87895,1.3211189824847842
87896,1.3699090240321103
87897,1.36990902403211
87898,1.4471599231487082
87899,1.3861723712145517
87900,1.3821065344189412
87901,1.36990902403211
87902,1.317053145689173
87903,1.345514003258447
87904,1.36990902403211
87905,1.3821065344189412
87906,1.3170531456891734
87907,1.3007897985067314
87908,1.3170531456891734
87909,1.3333164928716155
87910,1.3333164928716155
87911,1.2845264513242898
87912,1.227604736185743
87913,1.4024357183969929
87914,1.4024357183969929
87915,1.3251848192803946
87916,1.251999756959406
87917,0.7681651782817593
87918,1.3211189824847842
87919,1.1991438786164696
87920,1.2926581249155102
87921,1.1218929794998709
87922,1.317053145689173
87923,1.1584855106603653
87924,1.3821065344189412
87925,1.3251848192803946
87926,1.1259588162954806
87927,0.9511278340842311
87928,1.2235388993901328
87929,1.353645676849668
87930,1.093432121930597
87931,1.3251848192803946
87932,1.3943040448057717
87933,1.312987308893563
87934,1.2113413890033011
87935,1.1584855106603653
87936,1.3414481664628364
87937,1.4430940863530983
87938,1.2560655937550167
87939,1.2479339201637958
87940,1.2845264513242898
87941,1.317053145689173
87942,1.227604736185743
87943,1.0446420803832712
87944,1.3577115136452782
87945,1.3089214720979527
87946,1.3211189824847842
87947,1.2560655937550167
87948,1.3292506560760051
87949,1.4024357183969929
87950,1.2926581249155107
87951,1.227604736185743
87952,1.166617184251586
87953,1.3251848192803946
87954,1.2641972673462376
87955,1.2682631041418477
87956,0.9958520388359458
87957,1.2113413890033011
87958,1.1991438786164696
87959,1.2926581249155107
87960,1.304855635302342
87961,1.7642951932063267
87962,1.2194730625945223
87963,1.2479339201637958
87964,1.2113413890033011
87965,1.3739748608277202
87966,1.227604736185743
87967,1.11782714270426
87968,1.1381563266823123
87969,1.4024357183969929
87970,1.3251848192803946
87971,1.3821065344189412
87972,1.1991438786164696
87973,1.1991438786164696
87974,1.36990902403211
87975,1.251999756959406
87976,1.3577115136452782
87977,0.9958520388359464
87978,1.2560655937550167
87979,1.3414481664628364
87980,1.317053145689173
87981,1.296723961711121
87982,0.9389303236973994
87983,0.8494819141939692
87984,1.3007897985067314
87985,1.251999756959406
87986,1.4024357183969929
87987,1.3943040448057717
87988,1.312987308893563
87989,0.6909142791651606
87990,1.3414481664628364
87991,1.2113413890033011
87992,1.1340904898867028
87993,0.9389303236973997
87994,1.2560655937550167
87995,1.3414481664628364
87996,1.0161812228139977
87997,1.4471599231487082
87998,1.2641972673462378
87999,1.2560655937550167
88000,1.093432121930597
88001,1.2560655937550167
88002,1.2113413890033011
88003,1.3089214720979527
88004,1.2926581249155107
88005,1.3333164928716155
88006,1.3333164928716152
88007,1.251999756959406
88008,0.12982880137091524
88009,1.3861723712145517
88010,1.3251848192803946
88011,1.2113413890033011
88012,0.9429961604930096
88013,0.9877203652447247
88014,1.2560655937550167
88015,1.1584855106603653
88016,1.2560655937550167
88017,1.3333164928716152
88018,1.329250656076005
88019,1.3251848192803946
88020,0.9592595076754517
88021,1.166617184251586
88022,1.3251848192803946
88023,1.3251848192803946
88024,1.1503538370691446
88025,0.9795886916535039
88026,1.3455140032584467
88027,0.9551936708798416
88028,1.2113413890033011
88029,1.2113413890033011
88030,1.317053145689173
88031,1.4471599231487084
88032,1.4186990655794358
88033,1.4308965759662664
88034,1.3739748608277202
88035,1.3251848192803939
88036,1.3048556353023415
88037,1.317053145689173
88038,1.36990902403211
88039,1.3089214720979525
88040,1.0487079171788816
88041,1.4471599231487082
88042,1.3089214720979525
88043,1.2560655937550167
88044,1.317053145689173
88045,1.2926581249155107
88046,1.251999756959406
88047,1.4024357183969929
88048,1.2682631041418477
88049,1.418699065579435
88050,1.1259588162954806
88051,1.3048556353023415
88052,1.166617184251586
88053,0.3900423562899858
88054,1.3333164928716155
88055,1.3414481664628364
88056,1.251999756959406
88057,1.3251848192803946
88058,1.317053145689173
88059,0.0851045966192001
88060,1.317053145689173
88061,1.3821065344189412
88062,1.3943040448057717
88063,0.9429961604930103
88064,1.2885922881199006
88065,1.3536456768496672
88066,1.317053145689173
88067,1.3089214720979525
88068,1.4674891071267606
88069,1.2113413890033011
88070,1.3048556353023415
88071,1.3943040448057717
88072,1.3007897985067314
88073,1.2479339201637958
88074,1.3739748608277202
88075,1.1584855106603653
88076,1.2560655937550167
88077,1.3821065344189412
88078,1.166617184251586
88079,1.3577115136452782
88080,1.329250656076005
88081,1.3170531456891734
88082,1.3455140032584467
88083,1.4024357183969929
88084,1.2845264513242902
88085,1.1462880002735338
88086,1.3577115136452782
88087,1.36990902403211
88088,1.2072755522076908
88089,0.8494819141939689
88090,1.2032097154120804
88091,1.3536456768496674
88092,1.2641972673462376
88093,1.3658431872364993
88094,1.345514003258447
88095,1.2723289409374585
88096,1.0446420803832714
88097,1.353645676849668
88098,1.1869463682296384
88099,1.2113413890033011
88100,1.3089214720979527
88101,1.3577115136452782
88102,1.2113413890033011
88103,1.296723961711121
88104,1.1666171842515864
88105,1.3577115136452782
88106,1.3455140032584467
88107,1.3007897985067314
88108,1.097497958726207
88109,1.4512257599443186
88110,1.3414481664628364
88111,1.3739748608277202
88112,1.0039837124271676
88113,1.3821065344189412
88114,0.9795886916535044
88115,1.317053145689173
88116,1.2479339201637958
88117,1.0974979587262081
88118,0.8860744453544637
88119,1.3861723712145508
88120,1.4268307391706565
88121,1.2194730625945223
88122,1.3089214720979525
88123,1.3007897985067314
88124,1.3292506560760051
88125,1.36990902403211
88126,0.9226669765149578
88127,1.4756207807179818
88128,1.130024653091092
88129,1.3414481664628364
88130,1.317053145689173
88131,1.166617184251586
88132,1.1584855106603653
88133,1.304855635302342
88134,1.3821065344189412
88135,1.3129873088935633
88136,1.2560655937550167
88137,1.1991438786164696
88138,1.3333164928716152
88139,1.3739748608277202
88140,1.36990902403211
88141,1.3048556353023415
88142,1.2479339201637958
88143,1.3251848192803946
88144,0.6502559112090559
88145,1.2560655937550167
88146,1.2560655937550167
88147,1.3739748608277202
88148,1.3089214720979527
88149,0.9226669765149574
88150,1.3414481664628364
88151,1.3007897985067314
88152,1.3577115136452782
88153,1.3007897985067314
88154,1.2885922881199001
88155,1.317053145689173
88156,0.7519018310993179
88157,1.3699090240321103
88158,1.365843187236499
88159,1.0649712643613243
88160,1.3577115136452782
88161,1.3739748608277202
88162,0.9673911812666719
88163,1.3333164928716152
88164,1.2560655937550167
88165,1.3739748608277198
88166,1.2479339201637956
88167,1.329250656076005
88168,1.317053145689173
88169,1.3943040448057717
88170,1.4024357183969929
88171,1.3048556353023415
88172,1.3170531456891734
88173,1.3089214720979525
88174,1.2723289409374585
88175,1.1584855106603653
88176,1.3414481664628364
88177,1.2560655937550167
88178,1.4024357183969929
88179,1.46342327033115
88180,0.9551936708798412
88181,1.3048556353023415
88182,1.3414481664628364
88183,1.471554943922371
88184,1.3333164928716155
88185,1.3577115136452782
88186,1.251999756959406
88187,1.3821065344189412
88188,1.2926581249155107
88189,0.804757709442254
88190,1.3089214720979525
88191,1.1584855106603653
88192,1.3170531456891736
88193,1.2560655937550167
88194,1.2723289409374585
88195,1.3251848192803946
88196,1.3089214720979525
88197,1.3251848192803939
88198,1.3699090240321095
88199,1.2113413890033011
88200,1.3739748608277202
88201,1.2479339201637958
88202,1.3739748608277196
88203,1.251999756959406
88204,1.3617773504408885
88205,1.304855635302342
88206,1.3211189824847842
88207,1.3251848192803939
88208,1.312987308893563
88209,1.1991438786164696
88210,1.235736409776964
88211,1.2113413890033011
88212,1.434962412761877
88213,1.1137613059086495
88214,1.2560655937550167
88215,1.296723961711121
88216,1.4024357183969929
88217,1.2072755522076908
88218,1.304855635302342
88219,1.3739748608277202
88220,1.2113413890033011
88221,1.2113413890033011
88222,1.3414481664628364
88223,1.2926581249155102
88224,1.2560655937550167
88225,1.2926581249155107
88226,1.2804606145286792
88227,1.251999756959406
88228,1.2479339201637953
88229,0.8291527302159171
88230,1.235736409776964
88231,1.3089214720979525
88232,1.3333164928716155
88233,1.3943040448057717
88234,1.3251848192803939
88235,1.2113413890033011
88236,1.3617773504408885
88237,1.4471599231487084
88238,0.024117044685043075
88239,1.1584855106603653
88240,1.3048556353023415
88241,1.235736409776964
88242,1.3577115136452782
88243,1.2113413890033011
88244,1.3333164928716155
88245,1.2113413890033011
88246,1.2601314305506268
88247,1.434962412761877
88248,1.3129873088935624
88249,1.2398022465725747
88250,1.2560655937550167
88251,1.3821065344189412
88252,1.0405762435876618
88253,1.455291596739929
88254,1.317053145689173
88255,1.3577115136452784
88256,1.2113413890033011
88257,1.2560655937550167
88258,0.8860744453544629
88259,1.235736409776964
88260,0.4347665610417009
88261,1.2072755522076908
88262,1.3943040448057717
88263,1.2926581249155107
88264,1.1991438786164696
88265,1.36990902403211
88266,1.3577115136452782
88267,1.3943040448057717
88268,1.2641972673462376
88269,1.4024357183969929
88270,1.2601314305506268
88271,1.0527737539744926
88272,1.2763947777330686
88273,1.36990902403211
88274,1.3861723712145513
88275,1.166617184251586
88276,1.227604736185743
88277,1.2682631041418477
88278,1.150353837069144
88279,1.0039837124271669
88280,1.2641972673462376
88281,1.3089214720979527
88282,1.304855635302342
88283,1.2560655937550167
88284,1.353645676849668
88285,0.9714570180622826
88286,1.2641972673462376
88287,1.0121153860183871
88288,1.2113413890033011
88289,1.1991438786164696
88290,1.304855635302342
88291,1.3943040448057717
88292,0.890140282150074
88293,1.3211189824847842
88294,1.3048556353023415
88295,1.1584855106603653
88296,1.2113413890033011
88297,1.3861723712145513
88298,1.422764902375046
88299,1.3821065344189412
88300,1.1910122050252487
88301,1.3333164928716155
88302,1.3414481664628364
88303,1.2601314305506268
88304,1.4024357183969929
88305,0.780362688668591
88306,1.3211189824847842
88307,1.251999756959406
88308,1.4471599231487084
88309,1.235736409776964
88310,1.3211189824847842
88311,1.3821065344189412
88312,1.36990902403211
88313,1.4471599231487084
88314,1.2560655937550167
88315,1.4024357183969929
88316,1.3861723712145517
88317,1.317053145689173
88318,0.6177292168441723
88319,1.3089214720979525
88320,1.296723961711121
88321,1.317053145689173
88322,1.2845264513242896
88323,1.2601314305506268
88324,1.3861723712145517
88325,1.2113413890033011
88326,1.3007897985067314
88327,1.2560655937550167
88328,0.7600335046905384
88329,1.3007897985067314
88330,0.7559676678949282
88331,1.251999756959406
88332,1.3902382080101616
88333,1.0853004483393764
88334,1.2723289409374585
88335,1.3536456768496672
88336,1.251999756959406
88337,0.9023377925369054
88338,1.3414481664628364
88339,1.1991438786164696
88340,1.2926581249155107
88341,1.4024357183969929
88342,1.3251848192803939
88343,1.3048556353023415
88344,1.3821065344189412
88345,1.3292506560760051
88346,1.3211189824847842
88347,1.2926581249155107
88348,1.3251848192803946
88349,1.1462880002735338
88350,1.2113413890033011
88351,1.3821065344189416
88352,1.0609054275657135
88353,1.251999756959406
88354,1.3943040448057717
88355,1.3577115136452782
88356,1.3821065344189412
88357,1.1584855106603653
88358,1.3089214720979527
88359,0.9633253444710621
88360,1.304855635302342
88361,1.048707917178882
88362,1.3577115136452782
88363,1.2560655937550167
88364,1.4471599231487084
88365,1.3048556353023415
88366,1.1584855106603653
88367,1.4227649023750457
88368,1.479686617513592
88369,1.434962412761877
88370,1.2804606145286797
88371,1.3861723712145517
88372,1.317053145689173
88373,1.2763947777330689
88374,1.4227649023750457
88375,1.2479339201637953
88376,1.422764902375046
88377,1.3455140032584467
88378,1.1991438786164696
88379,1.3048556353023415
88380,1.3739748608277202
88381,1.3983698816013828
88382,1.166617184251586
88383,1.4024357183969929
88384,1.2072755522076908
88385,1.3048556353023415
88386,1.223538899390133
88387,1.1584855106603653
88388,1.3007897985067314
88389,1.227604736185743
88390,1.3373823296672258
88391,1.329250656076005
88392,1.3007897985067314
88393,0.7681651782817598
88394,1.3414481664628364
88395,1.0121153860183878
88396,1.2926581249155107
88397,1.3943040448057717
88398,1.3414481664628364
88399,1.3333164928716152
88400,1.3455140032584467
88401,1.3089214720979527
88402,1.4471599231487084
88403,1.3780406976233315
88404,1.2926581249155102
88405,1.3048556353023415
88406,1.251999756959406
88407,1.1584855106603653
88408,1.3983698816013828
88409,1.3251848192803946
88410,1.2113413890033011
88411,1.4471599231487082
88412,0.9267328133105674
88413,0.8779427717632424
88414,1.2479339201637958
88415,1.0161812228139977
88416,1.3414481664628364
88417,1.4024357183969929
88418,1.2601314305506268
88419,1.317053145689173
88420,1.3089214720979525
88421,1.3089214720979525
88422,1.3983698816013828
88423,1.3902382080101616
88424,1.3373823296672258
88425,1.191012205025249
88426,1.2113413890033011
88427,1.3536456768496674
88428,1.3333164928716155
88429,1.2479339201637956
88430,1.0446420803832714
88431,1.3577115136452782
88432,1.4105673919882147
88433,1.166617184251586
88434,1.329250656076005
88435,1.1584855106603653
88436,1.3414481664628364
88437,1.3943040448057724
88438,1.4390282495574882
88439,1.4756207807179818
88440,1.4756207807179818
88441,1.166617184251586
88442,1.1584855106603653
88443,1.329250656076005
88444,1.2641972673462376
88445,1.1991438786164696
88446,1.3170531456891734
88447,1.3292506560760051
88448,1.1991438786164696
88449,1.3414481664628364
88450,1.3007897985067314
88451,1.166617184251586
88452,1.3170531456891734
88453,1.4227649023750457
88454,1.3414481664628364
88455,1.1991438786164696
88456,1.3251848192803946
88457,1.0853004483393767
88458,0.987720365244725
88459,1.3089214720979525
88460,1.2560655937550167
88461,1.341448166462836
88462,1.069037101156935
88463,1.251999756959406
88464,1.2601314305506268
88465,1.312987308893563
88466,1.3251848192803946
88467,1.3048556353023415
88468,1.3007897985067314
88469,1.0080495492227775
88470,1.3333164928716152
88471,1.3455140032584467
88472,1.3455140032584467
88473,1.296723961711121
88474,1.166617184251586
88475,1.3251848192803939
88476,1.3658431872364993
88477,1.3861723712145513
88478,1.390238208010163
88479,1.3943040448057717
88480,1.2479339201637958
88481,1.3089214720979525
88482,1.3048556353023415
88483,1.317053145689173
88484,1.3902382080101616
88485,1.2113413890033011
88486,1.3089214720979525
88487,1.3089214720979525
88488,1.3048556353023417
88489,1.2479339201637953
88490,1.4024357183969929
88491,1.3170531456891734
88492,1.3577115136452782
88493,1.2113413890033011
88494,1.317053145689173
88495,1.3007897985067314
88496,1.3292506560760051
88497,1.3577115136452782
88498,1.3739748608277202
88499,1.3821065344189412
88500,1.3821065344189412
88501,1.3577115136452782
88502,0.9064036293325164
88503,1.4471599231487084
88504,1.3577115136452782
88505,1.1584855106603653
88506,1.0243128964052195
88507,1.3211189824847842
88508,1.390238208010162
88509,1.312987308893563
88510,0.3087256203777761
88511,1.166617184251586
88512,1.1584855106603653
88513,1.2113413890033011
88514,1.3821065344189412
88515,1.317053145689173
88516,1.2235388993901328
88517,1.3617773504408885
88518,1.2926581249155107
88519,1.4308965759662668
88520,1.4471599231487084
88521,1.3821065344189412
88522,1.3007897985067314
88523,1.2113413890033011
88524,1.3861723712145517
88525,1.0324445699964406
88526,1.3943040448057717
88527,1.1991438786164696
88528,1.317053145689173
88529,1.2479339201637958
88530,1.317053145689173
88531,1.3089214720979525
88532,1.443094086353098
88533,1.4390282495574878
88534,1.3251848192803946
88535,1.36990902403211
88536,1.3943040448057717
88537,1.296723961711121
88538,1.1991438786164696
88539,1.2113413890033011
88540,1.2235388993901328
88541,1.353645676849668
88542,1.3333164928716155
88543,1.227604736185743
88544,1.1991438786164696
88545,1.3414481664628364
88546,1.3333164928716152
88547,1.3373823296672258
88548,1.3170531456891734
88549,1.2072755522076908
88550,1.317053145689173
88551,1.1991438786164696
88552,1.1706830210471968
88553,1.3251848192803946
88554,1.3943040448057717
88555,1.3861723712145517
88556,1.4471599231487084
88557,1.3007897985067314
88558,1.353645676849668
88559,1.4105673919882142
88560,1.317053145689173
88561,1.3129873088935629
88562,1.3333164928716155
88563,0.9348644869017888
88564,1.3821065344189412
88565,1.1991438786164696
88566,1.1991438786164696
88567,1.3007897985067314
88568,1.3577115136452782
88569,1.3983698816013828
88570,1.3536456768496674
88571,1.1991438786164696
88572,1.2926581249155107
88573,1.3577115136452782
88574,1.3821065344189412
88575,1.3577115136452782
88576,1.2113413890033011
88577,1.2926581249155107
88578,1.3089214720979525
88579,1.2560655937550167
88580,1.3414481664628364
88581,1.317053145689173
88582,1.345514003258447
88583,1.3048556353023415
88584,1.3089214720979525
88585,1.3780406976233306
88586,1.215407225798912
88587,1.2926581249155107
88588,0.8820086085588534
88589,1.251999756959406
88590,1.2845264513242898
88591,1.36990902403211
88592,1.3821065344189412
88593,1.1178271427042592
88594,1.3251848192803946
88595,1.3251848192803939
88596,1.3007897985067314
88597,1.235736409776964
88598,0.9267328133105682
88599,1.251999756959406
88600,0.694980115960771
88601,1.479686617513592
88602,0.5404783177275734
88603,1.3577115136452782
88604,1.3007897985067314
88605,1.2601314305506268
88606,1.443094086353099
88607,1.4024357183969929
88608,1.235736409776964
88609,1.2316705729813533
88610,1.3251848192803946
88611,1.3414481664628364
88612,1.3861723712145513
88613,1.3414481664628364
88614,1.3861723712145517
88615,1.0527737539744926
88616,1.475620780717982
88617,0.9307986501061782
88618,1.3170531456891734
88619,1.317053145689173
88620,1.3943040448057717
88621,1.304855635302342
88622,1.4430940863530979
88623,1.2560655937550167
88624,1.1584855106603653
88625,1.471554943922371
88626,1.3048556353023415
88627,0.9470619972886198
88628,1.2601314305506268
88629,1.329250656076005
88630,1.2479339201637958
88631,1.2113413890033011
88632,1.3333164928716155
88633,1.2113413890033011
88634,1.2113413890033011
88635,0.7275068103256551
88636,1.2113413890033011
88637,1.2357364097769645
88638,1.1584855106603653
88639,1.3251848192803946
88640,1.4756207807179818
88641,1.2113413890033011
88642,1.2113413890033011
88643,1.3455140032584467
88644,1.3333164928716155
88645,0.8738769349676319
88646,1.3170531456891734
88647,1.3170531456891734
88648,1.3211189824847842
88649,1.3861723712145517
88650,1.2804606145286792
88651,0.4225690506548693
88652,0.8535477509895799
88653,1.317053145689173
88654,0.9226669765149572
88655,1.2682631041418477
88656,1.317053145689173
88657,1.2926581249155107
88658,1.2926581249155107
88659,1.317053145689173
88660,1.296723961711121
88661,1.0609054275657128
88662,1.2113413890033011
88663,1.3048556353023415
88664,1.2560655937550167
88665,0.9836545284491145
88666,1.4105673919882151
88667,1.1991438786164696
88668,1.3048556353023415
88669,1.3861723712145517
88670,1.4024357183969929
88671,1.2113413890033011
88672,1.3821065344189412
88673,1.3577115136452782
88674,1.3089214720979525
88675,0.7559676678949283
